id,label
3097,0.0005502894055098295
3098,0.0007056445465423167
3099,0.9990929365158081
3100,0.0008025977876968682
3101,0.999904990196228
3102,0.7633615732192993
3103,0.9983922839164734
3104,0.02624911442399025
3105,0.9819926023483276
3106,0.0003470504016149789
3107,0.005765894427895546
3108,9.549730020808056e-05
3109,0.241530179977417
3110,0.9946084022521973
3111,0.005358338356018066
3112,0.9964948296546936
3113,0.005494522396475077
3114,0.9994956254959106
3115,0.9924951791763306
3116,0.9997462630271912
3117,0.9997184872627258
3118,0.0002844688424374908
3119,0.9991217255592346
3120,0.9914588928222656
3121,0.004705662373453379
3122,0.0014744042418897152
3123,0.007711509708315134
3124,0.9997190833091736
3125,0.9969911575317383
3126,0.00574260950088501
3127,0.0014603594318032265
3128,0.9984299540519714
3129,0.9972827434539795
3130,0.0034954254515469074
3131,0.0025887624360620975
3132,0.0014335396699607372
3133,0.9988952875137329
3134,0.9962866306304932
3135,0.00025641778483986855
3136,0.9952160120010376
3137,0.9780547022819519
3138,0.9999011754989624
3139,0.9940600991249084
3140,0.28744959831237793
3141,0.997649610042572
3142,0.014038445428013802
3143,0.9988250136375427
3144,1.9186029021511786e-05
3145,0.9911884069442749
3146,0.00013455093721859157
3147,0.9990424513816833
3148,0.9976292252540588
3149,0.9996473789215088
3150,0.9483559131622314
3151,0.9997733235359192
3152,0.9993775486946106
3153,0.016823187470436096
3154,0.018059605732560158
3155,0.987781286239624
3156,0.9998738765716553
3157,0.9992040991783142
3158,0.00036023699794895947
3159,0.8581844568252563
3160,0.9999895095825195
3161,0.00038841215427964926
3162,0.9924042820930481
3163,0.0010013816645368934
3164,0.001618855632841587
3165,0.004356431774795055
3166,0.9891341328620911
3167,0.0002433221525279805
3168,0.000612202100455761
3169,0.005693940445780754
3170,0.9996606111526489
3171,0.0008507439051754773
3172,0.0047828699462115765
3173,0.0006134344730526209
3174,0.0037169239949434996
3175,5.5643278756178916e-05
3176,0.9998118281364441
3177,0.0007619058014824986
3178,0.9994146823883057
3179,0.0021523465402424335
3180,0.004786339122802019
3181,0.9993155002593994
3182,0.9992832541465759
3183,0.007276449352502823
3184,0.9995976090431213
3185,0.012090814299881458
3186,0.0019061330240219831
3187,0.9997472167015076
3188,0.001166219706647098
3189,0.9995546936988831
3190,0.0026324051432311535
3191,0.00050117023056373
3192,0.9716520309448242
3193,0.0013305713655427098
3194,0.0005771165015175939
3195,0.9964836835861206
3196,0.9989708662033081
3197,0.020584845915436745
3198,0.9961273074150085
3199,0.00011096804519183934
3200,0.9991087317466736
3201,0.9870325326919556
3202,0.00470222532749176
3203,0.9912075996398926
3204,0.9968169331550598
3205,0.0018858631374314427
3206,0.9974861145019531
3207,0.005260659847408533
3208,0.00026846156106330454
3209,0.9994574189186096
3210,0.201305091381073
3211,0.00762159563601017
3212,0.9982805252075195
3213,0.00047717653797008097
3214,0.014990022405982018
3215,0.9936316609382629
3216,0.9989820122718811
3217,0.9767025113105774
3218,0.00018923271272797137
3219,0.01784965768456459
3220,6.090195165597834e-05
3221,0.0007903410587459803
3222,0.9662816524505615
3223,0.9971373081207275
3224,0.9976951479911804
3225,0.0005993712693452835
3226,0.9991074204444885
3227,0.006997302174568176
3228,0.000614950607996434
3229,0.9996247291564941
3230,0.0026595944073051214
3231,0.0010352800600230694
3232,9.347408195026219e-05
3233,0.006824213545769453
3234,0.31935641169548035
3235,0.985593855381012
3236,0.00032196191023103893
3237,0.9980477094650269
3238,0.9971810579299927
3239,0.9980990290641785
3240,0.9988380074501038
3241,0.9507801532745361
3242,0.0003981751506216824
3243,0.9711835980415344
3244,0.9983225464820862
3245,0.9941456317901611
3246,0.00014596956316381693
3247,0.9988652467727661
3248,0.9955565333366394
3249,0.0014619394205510616
3250,0.016231272369623184
3251,0.0007536152261309326
3252,0.9938296675682068
3253,0.9997007846832275
3254,0.9939232468605042
3255,0.0007454067235812545
3256,0.00395702151581645
3257,0.00044574536150321364
3258,0.9985764026641846
3259,0.021837901324033737
3260,0.9970184564590454
3261,0.9468379020690918
3262,0.9988793730735779
3263,0.00408591702580452
3264,0.6889845132827759
3265,0.0002478817186783999
3266,0.0006371202180162072
3267,0.07786867022514343
3268,5.2084615163039416e-05
3269,0.9998648166656494
3270,0.011321437545120716
3271,0.0027121284510940313
3272,0.9871476292610168
3273,0.9960978031158447
3274,0.999626874923706
3275,0.02858545631170273
3276,0.8993070721626282
3277,0.9998353719711304
3278,0.0026826616376638412
3279,0.9999592304229736
3280,0.007394921034574509
3281,0.0016694384394213557
3282,0.00027834842330776155
3283,0.0009130247053690255
3284,0.9748309850692749
3285,0.0003442002343945205
3286,0.00020288731320761144
3287,0.9983030557632446
3288,0.9961482286453247
3289,0.003170715644955635
3290,0.003844314720481634
3291,0.9918367266654968
3292,0.9932464361190796
3293,0.998144268989563
3294,0.9980494976043701
3295,0.00310092163272202
3296,0.0002783327945508063
3297,0.0027021272107958794
3298,0.9867401123046875
3299,0.0016070610145106912
3300,0.0002997103438246995
3301,0.9998898506164551
3302,0.9985717535018921
3303,0.9995794892311096
3304,0.999040424823761
3305,0.017632855102419853
3306,0.0013967514969408512
3307,0.0016766022890806198
3308,0.9985290765762329
3309,0.999975323677063
3310,0.9995443224906921
3311,0.010855240747332573
3312,0.997519314289093
3313,0.0008104391163215041
3314,0.9997671246528625
3315,0.9948593378067017
3316,0.002248333767056465
3317,0.9947793483734131
3318,0.004792180377990007
3319,0.006932128686457872
3320,0.0006979922181926668
3321,0.9974556565284729
3322,0.0005266268854029477
3323,0.9967561364173889
3324,0.0030314442701637745
3325,0.9957143664360046
3326,0.0002149703068425879
3327,0.9963461756706238
3328,0.9982202649116516
3329,0.9991870522499084
3330,0.001210408634506166
3331,0.9969979524612427
3332,0.0006188549450598657
3333,0.0018586975056678057
3334,0.9999351501464844
3335,0.010543756186962128
3336,0.9996970891952515
3337,0.7488952875137329
3338,0.9981702566146851
3339,0.9786611795425415
3340,0.9996336698532104
3341,0.009646992199122906
3342,0.0065652537159621716
3343,0.007606254890561104
3344,0.9959914088249207
3345,0.9938938021659851
3346,0.9385603070259094
3347,0.0013234345242381096
3348,0.004106919281184673
3349,0.0030466802418231964
3350,0.011786115355789661
3351,0.9981244206428528
3352,0.003408130956813693
3353,0.0012786118313670158
3354,0.9995819926261902
3355,0.8727855086326599
3356,0.9997475743293762
3357,0.997946560382843
3358,0.9932147264480591
3359,0.9994328618049622
3360,0.0036938022822141647
3361,0.9983193278312683
3362,0.9947648048400879
3363,0.9873851537704468
3364,0.9998511075973511
3365,0.6910834312438965
3366,0.9974907636642456
3367,0.9994776844978333
3368,0.0013597282813861966
3369,0.0007599935634061694
3370,0.0009522208129055798
3371,0.0013199400855228305
3372,0.9996936321258545
3373,0.4122388958930969
3374,0.9991369843482971
3375,0.9965164661407471
3376,0.0003400644345674664
3377,1.8475440811016597e-05
3378,0.9958750605583191
3379,0.0007348883082158864
3380,0.9984373450279236
3381,0.003670450998470187
3382,0.004973047412931919
3383,0.9857944250106812
3384,0.9978797435760498
3385,0.9998559951782227
3386,0.0007562338723801076
3387,0.001477261888794601
3388,0.002211368642747402
3389,0.00230579636991024
3390,0.0022599794901907444
3391,0.9993900060653687
3392,0.0005689540412276983
3393,0.0008455829229205847
3394,0.0005063681746833026
3395,0.9990923404693604
3396,0.9901264905929565
3397,0.0012098790612071753
3398,0.0001409698888892308
3399,0.9923490285873413
3400,0.9991624355316162
3401,0.9963731169700623
3402,0.0011550328927114606
3403,0.003378159599378705
3404,1.5963269106578082e-05
3405,0.006938729900866747
3406,0.002233287086710334
3407,0.9981385469436646
3408,0.9988045692443848
3409,0.9982151985168457
3410,0.9995208978652954
3411,0.010540170595049858
3412,0.9654471278190613
3413,0.9993662238121033
3414,0.9990754127502441
3415,0.0003829579509329051
3416,0.9998593330383301
3417,0.9960469603538513
3418,0.0006066903588362038
3419,0.9979901313781738
3420,0.999090313911438
3421,0.9917309880256653
3422,0.9972661733627319
3423,0.00011856141645694152
3424,0.9978442192077637
3425,0.9995989203453064
3426,0.9978135824203491
3427,0.9930281043052673
3428,0.0009464311297051609
3429,6.975659198360518e-05
3430,0.9996826648712158
3431,0.000969123502727598
3432,0.9962129592895508
3433,0.9942349791526794
3434,0.9992009997367859
3435,0.9999154806137085
3436,0.9948544502258301
3437,0.9922873973846436
3438,0.0007566289277747273
3439,0.00013764399045612663
3440,0.011541523970663548
3441,0.9954339861869812
3442,0.9945366382598877
3443,0.0016490811249241233
3444,0.001478086574934423
3445,0.9986634254455566
3446,0.9972801208496094
3447,0.035646140575408936
3448,0.0008701962069608271
3449,0.0002546060422901064
3450,0.009207585826516151
3451,0.0035086229909211397
3452,0.9943859577178955
3453,0.0010410839458927512
3454,0.9991713762283325
3455,0.9987688660621643
3456,0.0005012282053939998
3457,0.000915200391318649
3458,0.0005340154748409986
3459,0.9990050196647644
3460,0.14712263643741608
3461,0.00025950712733902037
3462,9.801301348488778e-05
3463,0.0010016937740147114
3464,0.9982977509498596
3465,0.0038674434181302786
3466,0.1078835278749466
3467,0.9963794350624084
3468,0.9975435137748718
3469,0.9987377524375916
3470,0.9912129044532776
3471,0.9963480830192566
3472,0.038454461842775345
3473,0.0008843387477099895
3474,0.0002652487310115248
3475,0.00030303580570034683
3476,0.0004512002633418888
3477,0.005347910802811384
3478,0.9999172687530518
3479,0.9991218447685242
3480,0.0011093794601038098
3481,0.36166512966156006
3482,0.9854397177696228
3483,0.001272939727641642
3484,0.9807839393615723
3485,0.9974337220191956
3486,0.9996040463447571
3487,0.0513509102165699
3488,0.997219443321228
3489,0.001197336707264185
3490,0.9952848553657532
3491,0.99903404712677
3492,0.0015049494104459882
3493,0.0003189638664480299
3494,0.9767256379127502
3495,0.9969417452812195
3496,0.00012048453936586156
3497,0.9996059536933899
3498,0.000651813461445272
3499,0.0006655189790762961
3500,0.9275392889976501
3501,0.0009538506856188178
3502,0.00034853877150453627
3503,0.0018510082736611366
3504,0.9998583793640137
3505,0.9995099306106567
3506,0.9965664148330688
3507,0.9991889595985413
3508,0.9885843992233276
3509,0.9997864365577698
3510,0.00101299281232059
3511,0.9983239769935608
3512,0.9987866282463074
3513,0.0006152710411697626
3514,0.005469902418553829
3515,0.9951502680778503
3516,0.0018564651254564524
3517,0.002134832087904215
3518,0.0018029296770691872
3519,0.9980952143669128
3520,0.9835130572319031
3521,0.9284179210662842
3522,0.9953254461288452
3523,0.999300479888916
3524,0.9997689127922058
3525,0.004441125318408012
3526,0.9994896650314331
3527,0.9979483485221863
3528,0.929416835308075
3529,0.9998756647109985
3530,0.9950485825538635
3531,0.011041605845093727
3532,0.9893565773963928
3533,0.001902164425700903
3534,0.03311799839138985
3535,0.9992826581001282
3536,0.9998648166656494
3537,0.30612584948539734
3538,0.9995668530464172
3539,0.9986868500709534
3540,0.004981215111911297
3541,0.00013914589362684637
3542,0.9999222755432129
3543,0.003313477383926511
3544,0.9976814985275269
3545,0.008475543931126595
3546,0.9942044615745544
3547,0.0067648980766534805
3548,0.001166305155493319
3549,0.19593937695026398
3550,0.9950010180473328
3551,0.0021254767198115587
3552,0.9993777275085449
3553,0.0005897984956391156
3554,0.9959412813186646
3555,0.0009464772301726043
3556,7.786777132423595e-05
3557,0.9989857077598572
3558,0.998376727104187
3559,0.010117767378687859
3560,0.004774442873895168
3561,0.0009618239710107446
3562,0.9953669309616089
3563,0.9994069337844849
3564,0.12374232709407806
3565,0.0012663755333051085
3566,0.010853970423340797
3567,0.9950798749923706
3568,0.999327540397644
3569,0.9999139308929443
3570,0.9999402761459351
3571,0.9981289505958557
3572,0.9992660880088806
3573,0.002517995424568653
3574,0.9987945556640625
3575,0.0014379477361217141
3576,0.0019975071772933006
3577,0.0029209088534116745
3578,0.0009349581669084728
3579,0.1315077245235443
3580,0.9993506073951721
3581,0.7230578660964966
3582,0.9997566342353821
3583,0.002273318124935031
3584,0.0007401398033834994
3585,0.9996992349624634
3586,0.001822674530558288
3587,0.9983388185501099
3588,0.9942769408226013
3589,0.004433662164956331
3590,0.00013444422802422196
3591,0.00036758865462616086
3592,0.9907422661781311
3593,0.9985400438308716
3594,0.00015467219054698944
3595,0.9998050332069397
3596,0.9996613264083862
3597,0.000747929560020566
3598,0.4423453211784363
3599,0.007484292611479759
3600,0.9994267225265503
3601,0.9997891783714294
3602,0.001667482196353376
3603,0.0037759605329483747
3604,0.0013974832836538553
3605,0.0004132004687562585
3606,0.9988879561424255
3607,0.00023537538072559983
3608,0.9991331696510315
3609,0.00032582326093688607
3610,0.9994664788246155
3611,0.0003654990578070283
3612,0.0005366730038076639
3613,0.999426007270813
3614,0.038856882601976395
3615,0.9959470629692078
3616,0.010410087183117867
3617,0.0014594141393899918
3618,0.0011456720530986786
3619,0.36878255009651184
3620,0.0013171534519642591
3621,0.9997662901878357
3622,7.101547089405358e-05
3623,0.9938493371009827
3624,0.0005307724932208657
3625,0.06148494407534599
3626,0.999667763710022
3627,0.9990493655204773
3628,0.0034893846604973078
3629,0.033889591693878174
3630,0.9866273999214172
3631,0.9874229431152344
3632,0.9686328172683716
3633,0.9936973452568054
3634,0.9995773434638977
3635,0.0009005556930787861
3636,3.3014170185197145e-05
3637,0.9743685722351074
3638,0.0005128358607180417
3639,0.0005045311991125345
3640,0.07527786493301392
3641,0.999189555644989
3642,0.9075813293457031
3643,0.021275319159030914
3644,0.002405209932476282
3645,0.9859756827354431
3646,0.9995470643043518
3647,0.0011954221408814192
3648,0.9911630153656006
3649,0.0002710380358621478
3650,0.9978986978530884
3651,0.014386316761374474
3652,0.0018077122513204813
3653,0.9994847774505615
3654,0.001955038867890835
3655,0.9995614886283875
3656,0.007270964328199625
3657,0.00013166277494747192
3658,0.9900740385055542
3659,0.9977935552597046
3660,0.10110145807266235
3661,0.9980781078338623
3662,0.03983060643076897
3663,0.00215232209302485
3664,0.9975894689559937
3665,0.002089075278490782
3666,0.002128430875018239
3667,0.0026992307975888252
3668,0.012494123540818691
3669,0.9993582367897034
3670,0.0011394384782761335
3671,0.003327250247821212
3672,0.0002323908411199227
3673,0.0005024492857046425
3674,0.997671902179718
3675,0.9992105960845947
3676,0.9999827146530151
3677,0.9899966716766357
3678,0.001532317022792995
3679,0.0011092869099229574
3680,0.9994754195213318
3681,0.0004577856743708253
3682,0.9992425441741943
3683,0.0002412838366581127
3684,0.06145482137799263
3685,0.003675563493743539
3686,0.0007266419124789536
3687,0.0019730464555323124
3688,0.9997575879096985
3689,0.0001834004942793399
3690,0.9919599890708923
3691,0.028319546952843666
3692,0.000828325399197638
3693,0.9996052384376526
3694,0.0024240033235400915
3695,0.0009041082230396569
3696,0.0002548562188167125
3697,0.9974895715713501
3698,1.5446043107658625e-05
3699,0.0021302364766597748
3700,0.0002455943904351443
3701,0.9983193278312683
3702,0.0019194905180484056
3703,0.0043538822792470455
3704,0.0003948936064261943
3705,0.00031661250977776945
3706,0.9997872710227966
3707,0.999363124370575
3708,0.9987758994102478
3709,0.010072869248688221
3710,0.9996050000190735
3711,0.004680315963923931
3712,0.0008012162870727479
3713,0.9984087347984314
3714,0.04465097934007645
3715,0.9994743466377258
3716,0.9999072551727295
3717,0.9996825456619263
3718,0.9966225624084473
3719,0.9989169836044312
3720,0.0009165075607597828
3721,0.005230724345892668
3722,0.9995142221450806
3723,8.42433437355794e-05
3724,0.010487493127584457
3725,0.0002138076233677566
3726,0.001079641398973763
3727,0.00096233090152964
3728,0.00018458222621120512
3729,0.003420889377593994
3730,0.014986129477620125
3731,0.001791514572687447
3732,0.05648723989725113
3733,8.198426803573966e-05
3734,0.9999349117279053
3735,0.9775551557540894
3736,0.995310366153717
3737,0.0003846672479994595
3738,0.0010057195322588086
3739,0.9977794289588928
